id,Exited
200768,0.04591509
200769,0.027153078
200770,0.9299293
200771,0.061388962
200772,0.3218372
200773,0.014613583
200774,0.04389329
200775,0.020667383
200776,0.39238256
200777,0.017968405
200778,0.23222578
200779,0.17745903
200780,0.5638123
200781,0.51113665
200782,0.03091994
200783,0.04964644
200784,0.056151852
200785,0.01686598
200786,0.007976211
200787,0.018543245
200788,0.62458
200789,0.7553697
200790,0.49256006
200791,0.04534289
200792,0.028169658
200793,0.21694696
200794,0.04651294
200795,0.10271492
200796,0.015223924
200797,0.21523401
200798,0.0068899314
200799,0.8845008
200800,0.8170826
200801,0.6577251
200802,0.83328116
200803,0.018922016
200804,0.013798718
200805,0.16304009
200806,0.026376253
200807,0.054690454
200808,0.49545512
200809,0.19603394
200810,0.012460164
200811,0.016076485
200812,0.058721423
200813,0.019889565
200814,0.08615298
200815,0.03748375
200816,0.19030917
200817,0.24153697
200818,0.7569916
200819,0.042070046
200820,0.3150854
200821,0.18197577
200822,0.0680148
200823,0.42194366
200824,0.66681325
200825,0.13180143
200826,0.81847614
200827,0.020269101
200828,0.010899053
200829,0.45100373
200830,0.13900833
200831,0.16100721
200832,0.8439139
200833,0.057427194
200834,0.16093254
200835,0.0384441
200836,0.07516283
200837,0.019993339
200838,0.8334389
200839,0.2553039
200840,0.016494703
200841,0.7831613
200842,0.00972757
200843,0.030327013
200844,0.09332465
200845,0.020186046
200846,0.039650492
200847,0.25373167
200848,0.26728725
200849,0.09667597
200850,0.10323227
200851,0.37738478
200852,0.06472042
200853,0.40884373
200854,0.14487538
200855,0.02078268
200856,0.014104261
200857,0.90257686
200858,0.15546456
200859,0.9327024
200860,0.047831487
200861,0.03584683
200862,0.21518807
200863,0.04326666
200864,0.051821984
200865,0.102936484
200866,0.014457218
200867,0.89109546
200868,0.07367328
200869,0.033541963
200870,0.5443814
200871,0.03621789
200872,0.018633574
200873,0.11509343
200874,0.6494081
200875,0.029535512
200876,0.12989298
200877,0.03621915
200878,0.034712203
200879,0.87879443
200880,0.76197004
200881,0.15961406
200882,0.014804361
200883,0.045292366
200884,0.11874048
200885,0.6951448
200886,0.8087294
200887,0.16352378
200888,0.0085914945
200889,0.08687396
200890,0.020578524
200891,0.23860312
200892,0.13275482
200893,0.5406102
200894,0.008927646
200895,0.034391303
200896,0.35300317
200897,0.46021113
200898,0.021080418
200899,0.029913476
200900,0.058026534
200901,0.022757147
200902,0.2635318
200903,0.1173989
200904,0.8136
200905,0.028099269
200906,0.87874925
200907,0.11937149
200908,0.01228924
200909,0.41054338
200910,0.018301645
200911,0.020512167
200912,0.77327865
200913,0.20197126
200914,0.11497563
200915,0.024946198
200916,0.018853473
200917,0.13099308
200918,0.56032497
200919,0.016633281
200920,0.041207086
200921,0.5655844
200922,0.1198053
200923,0.036407426
200924,0.066520505
200925,0.010140061
200926,0.14998884
200927,0.01954462
200928,0.1708069
200929,0.27999642
200930,0.29979473
200931,0.058125906
200932,0.09176556
200933,0.008845749
200934,0.038832065
200935,0.02076873
200936,0.19924675
200937,0.073868014
200938,0.014988263
200939,0.031807303
200940,0.0114969
200941,0.62271035
200942,0.07303762
200943,0.4937625
200944,0.0198147
200945,0.018556979
200946,0.0617146
200947,0.10563794
200948,0.007829097
200949,0.3786123
200950,0.026605163
200951,0.020602949
200952,0.06696798
200953,0.30939332
200954,0.040987745
200955,0.014545521
200956,0.08595324
200957,0.09220643
200958,0.015094786
200959,0.1460059
200960,0.18905887
200961,0.008662631
200962,0.14880109
200963,0.9124514
200964,0.010749584
200965,0.43399587
200966,0.045459107
200967,0.3240223
200968,0.8141034
200969,0.4454454
200970,0.73754305
200971,0.097084835
200972,0.37715805
200973,0.8123227
200974,0.025130788
200975,0.052432653
200976,0.029556887
200977,0.32877705
200978,0.070107386
200979,0.56520706
200980,0.3373878
200981,0.023700243
200982,0.43190095
200983,0.023666542
200984,0.2751616
200985,0.010228529
200986,0.07314951
200987,0.033189062
200988,0.7790654
200989,0.016029125
200990,0.053163584
200991,0.078570336
200992,0.024172572
200993,0.06787929
200994,0.92034835
200995,0.0094749
200996,0.34757382
200997,0.1739979
200998,0.1125896
200999,0.03844516
201000,0.7160806
201001,0.30666396
201002,0.33264723
201003,0.5926681
201004,0.09210708
201005,0.8282285
201006,0.15004282
201007,0.27712604
201008,0.93445605
201009,0.30475107
201010,0.3097443
201011,0.052142702
201012,0.50594044
201013,0.030168897
201014,0.55558956
201015,0.2509979
201016,0.3234237
201017,0.29895228
201018,0.048688594
201019,0.7036518
201020,0.15237682
201021,0.2076882
201022,0.4611865
201023,0.036700044
201024,0.018196285
201025,0.35325983
201026,0.008703379
201027,0.7041997
201028,0.022257935
201029,0.008539392
201030,0.0095565915
201031,0.019464513
201032,0.6754601
201033,0.26575083
201034,0.44946688
201035,0.043063093
201036,0.071113676
201037,0.9362404
201038,0.015044086
201039,0.01601781
201040,0.104593754
201041,0.03880444
201042,0.42675337
201043,0.015733935
201044,0.5571357
201045,0.064342
201046,0.21846463
201047,0.008486025
201048,0.025044456
201049,0.3080687
201050,0.02852795
201051,0.0092643015
201052,0.045284025
201053,0.07397121
201054,0.1154547
201055,0.23287453
201056,0.06504256
201057,0.7179714
201058,0.76932484
201059,0.021864343
201060,0.21062396
201061,0.024624683
201062,0.0085991295
201063,0.9014557
201064,0.45163888
201065,0.012654394
201066,0.785608
201067,0.014082304
201068,0.11548278
201069,0.347333
201070,0.27199444
201071,0.09273125
201072,0.05974694
201073,0.5752819
201074,0.009035693
201075,0.09270913
201076,0.045956213
201077,0.01574636
201078,0.6316491
201079,0.03458822
201080,0.18397123
201081,0.09961706
201082,0.04384197
201083,0.17349957
201084,0.03397741
201085,0.032557018
201086,0.015856855
201087,0.05904696
201088,0.21698323
201089,0.43116596
201090,0.09910251
201091,0.61712766
201092,0.100594565
201093,0.009489427
201094,0.7057658
201095,0.7824557
201096,0.0133528365
201097,0.009646427
201098,0.010141741
201099,0.11054127
201100,0.7292071
201101,0.06864688
201102,0.013452824
201103,0.012757554
201104,0.042584106
201105,0.16097793
201106,0.031224808
201107,0.15610403
201108,0.14325318
201109,0.11747612
201110,0.15634084
201111,0.6395947
201112,0.080331326
201113,0.12454323
201114,0.036802083
201115,0.5781443
201116,0.014146141
201117,0.7809914
201118,0.1698052
201119,0.072429724
201120,0.033124074
201121,0.050437346
201122,0.025703436
201123,0.20869304
201124,0.10304677
201125,0.061491776
201126,0.1804439
201127,0.028195634
201128,0.027395826
201129,0.3390365
201130,0.042218406
201131,0.9824337
201132,0.020246198
201133,0.8133154
201134,0.02126961
201135,0.01697505
201136,0.31959927
201137,0.40530142
201138,0.8946836
201139,0.036587164
201140,0.23821971
201141,0.7783945
201142,0.010086701
201143,0.36348787
201144,0.021071736
201145,0.04777193
201146,0.61326885
201147,0.007675468
201148,0.13043843
201149,0.120939225
201150,0.024234194
201151,0.06156077
201152,0.5668699
201153,0.027310606
201154,0.13313767
201155,0.03720625
201156,0.34288776
201157,0.396341
201158,0.06948361
201159,0.7247797
201160,0.020465232
201161,0.016261823
201162,0.023958294
201163,0.09064527
201164,0.0755985
201165,0.36439547
201166,0.04365107
201167,0.25683773
201168,0.02929348
201169,0.05520116
201170,0.05670252
201171,0.040573485
201172,0.022366257
201173,0.31031606
201174,0.02280695
201175,0.7212624
201176,0.22730146
201177,0.031291407
201178,0.04278911
201179,0.050022382
201180,0.22000466
201181,0.022278694
201182,0.022847975
201183,0.09946186
201184,0.033229157
201185,0.03719696
201186,0.110404566
201187,0.05278699
201188,0.020132678
201189,0.01036801
201190,0.03777343
201191,0.012159668
201192,0.036671538
201193,0.28244457
201194,0.13600697
201195,0.055853486
201196,0.042875983
201197,0.047500096
201198,0.08270897
201199,0.0451058
201200,0.12657343
201201,0.17315136
201202,0.017015008
201203,0.52608776
201204,0.008567791
201205,0.05793356
201206,0.074269325
201207,0.8148155
201208,0.9238259
201209,0.8830636
201210,0.020898983
201211,0.8514568
201212,0.12879181
201213,0.015951836
201214,0.01607941
201215,0.01680947
201216,0.08621344
201217,0.011353233
201218,0.019611096
201219,0.03612093
201220,0.037264954
201221,0.014289837
201222,0.10364424
201223,0.60948837
201224,0.09779095
201225,0.3406105
201226,0.3121147
201227,0.06794214
201228,0.01120219
201229,0.2532643
201230,0.1748383
201231,0.15621552
201232,0.15640967
201233,0.24380355
201234,0.0077249785
201235,0.07216193
201236,0.16335316
201237,0.38128063
201238,0.021445045
201239,0.010746532
201240,0.07008326
201241,0.015597853
201242,0.5838603
201243,0.021389363
201244,0.90043277
201245,0.02322804
201246,0.09972689
201247,0.02045416
201248,0.88475823
201249,0.7960532
201250,0.4285329
201251,0.3675826
201252,0.08241829
201253,0.008238895
201254,0.013617242
201255,0.028351048
201256,0.00737075
201257,0.25346357
201258,0.038834218
201259,0.31789953
201260,0.021198036
201261,0.0142634185
201262,0.9625717
201263,0.10631151
201264,0.0511193
201265,0.4845159
201266,0.7323406
201267,0.13755277
201268,0.02959025
201269,0.9237049
201270,0.204957
201271,0.018756652
201272,0.018592762
201273,0.39933962
201274,0.12169964
201275,0.010468909
201276,0.10189176
201277,0.025704242
201278,0.011372431
201279,0.50394255
201280,0.06000299
201281,0.10411605
201282,0.008195185
201283,0.3473719
201284,0.35273594
201285,0.06412981
201286,0.013413456
201287,0.40427634
201288,0.015614202
201289,0.16911621
201290,0.10319729
201291,0.008817729
201292,0.0738317
201293,0.044089667
201294,0.91183275
201295,0.073023774
201296,0.042017944
201297,0.06954738
201298,0.010980054
201299,0.85661936
201300,0.19276054
201301,0.026270274
201302,0.21984726
201303,0.074673876
201304,0.1538364
201305,0.175638
201306,0.039706185
201307,0.086715154
201308,0.034263097
201309,0.008746632
201310,0.013750518
201311,0.20522405
201312,0.18742873
201313,0.009706382
201314,0.040178604
201315,0.8767955
201316,0.86810124
201317,0.018935727
201318,0.026419576
201319,0.22305049
201320,0.060933482
201321,0.02589572
201322,0.06804084
201323,0.0148357805
201324,0.04375813
201325,0.74607635
201326,0.17231786
201327,0.47238463
201328,0.011238498
201329,0.1940067
201330,0.038215905
201331,0.052852057
201332,0.23425165
201333,0.013142448
201334,0.09238068
201335,0.31947201
201336,0.06349137
201337,0.09560361
201338,0.03320882
201339,0.2082471
201340,0.024507675
201341,0.18166023
201342,0.01998814
201343,0.050755046
201344,0.29703343
201345,0.7538913
201346,0.08334311
201347,0.0572969
201348,0.48942104
201349,0.037100263
201350,0.9373672
201351,0.039592676
201352,0.008215601
201353,0.060781404
201354,0.018527118
201355,0.02555278
201356,0.18902154
201357,0.7234935
201358,0.08578612
201359,0.08667652
201360,0.07424051
201361,0.05154807
201362,0.10755375
201363,0.009932854
201364,0.023372756
201365,0.028777516
201366,0.104261436
201367,0.7834711
201368,0.067279816
201369,0.3474444
201370,0.17850487
201371,0.0518373
201372,0.102217704
201373,0.05520626
201374,0.09343316
201375,0.7004336
201376,0.19983037
201377,0.049892433
201378,0.066287994
201379,0.01463542
201380,0.03839987
201381,0.10223742
201382,0.028953161
201383,0.1095119
201384,0.0152836675
201385,0.031110443
201386,0.46837384
201387,0.16588289
201388,0.1124977
201389,0.43106848
201390,0.949827
201391,0.91500264
201392,0.010943302
201393,0.029181521
201394,0.025868302
201395,0.015695147
201396,0.016554698
201397,0.07135359
201398,0.32857844
201399,0.044282667
201400,0.014730786
201401,0.06588384
201402,0.021992
201403,0.05785314
201404,0.56411904
201405,0.029948905
201406,0.009291318
201407,0.81596404
201408,0.08262592
201409,0.49070972
201410,0.017879358
201411,0.030572483
201412,0.8334468
201413,0.24977437
201414,0.008430637
201415,0.753647
201416,0.04761574
201417,0.029628525
201418,0.14529282
201419,0.30217004
201420,0.08160202
201421,0.12114599
201422,0.319647
201423,0.21296293
201424,0.15775295
201425,0.8465458
201426,0.31903556
201427,0.11340863
201428,0.2173153
201429,0.027172338
201430,0.29108995
201431,0.015114485
201432,0.016030509
201433,0.14055343
201434,0.008863786
201435,0.5943008
201436,0.025141569
201437,0.019046871
201438,0.106083415
201439,0.21038559
201440,0.05015888
201441,0.056916285
201442,0.8223627
201443,0.14546973
201444,0.08619374
201445,0.22957143
201446,0.07904349
201447,0.051254652
201448,0.08758342
201449,0.2694812
201450,0.051553924
201451,0.017781332
201452,0.13552052
201453,0.30991465
201454,0.0080929035
201455,0.057902623
201456,0.6372327
201457,0.7644634
201458,0.11787671
201459,0.06549055
201460,0.0791304
201461,0.07176685
201462,0.18551901
201463,0.11990989
201464,0.02672872
201465,0.1622597
201466,0.015041202
201467,0.20421186
201468,0.006909617
201469,0.1604515
201470,0.013818785
201471,0.008728432
201472,0.008363447
201473,0.36424446
201474,0.25264785
201475,0.115356974
201476,0.05963381
201477,0.12139443
201478,0.8873125
201479,0.012106459
201480,0.59702325
201481,0.01644786
201482,0.021856211
201483,0.88743377
201484,0.15955007
201485,0.47359103
201486,0.15383993
201487,0.1099899
201488,0.0892058
201489,0.10028443
201490,0.5115832
201491,0.21153286
201492,0.030519662
201493,0.020571928
201494,0.23310329
201495,0.01325975
201496,0.0090152
201497,0.43928534
201498,0.6515596
201499,0.42065156
201500,0.016232513
201501,0.011988201
201502,0.115999654
201503,0.16339251
201504,0.020916399
201505,0.6591479
201506,0.86589724
201507,0.6421812
201508,0.517391
201509,0.5916588
201510,0.24389051
201511,0.049444653
201512,0.012796318
201513,0.019827548
201514,0.7171361
201515,0.065767534
201516,0.053442176
201517,0.6993907
201518,0.535566
201519,0.57806855
201520,0.055969317
201521,0.033015307
201522,0.63284326
201523,0.4954256
201524,0.017791927
201525,0.8268839
201526,0.3576207
201527,0.20199373
201528,0.011668695
201529,0.042316627
201530,0.08008499
201531,0.011180509
201532,0.18432486
201533,0.019902356
201534,0.045323923
201535,0.055122145
201536,0.037915796
201537,0.21360324
201538,0.029102031
201539,0.022461314
201540,0.0148342345
201541,0.016861545
201542,0.8571643
201543,0.0075661656
201544,0.062228043
201545,0.03573701
201546,0.022711791
201547,0.114273146
201548,0.18456809
201549,0.066585265
201550,0.15052284
201551,0.009829104
201552,0.1645159
201553,0.10282947
201554,0.037108175
201555,0.21265154
201556,0.04847682
201557,0.03262622
201558,0.18244669
201559,0.027942754
201560,0.0392619
201561,0.010051653
201562,0.030381214
201563,0.07742639
201564,0.015328621
201565,0.26352924
201566,0.02625371
201567,0.17694327
201568,0.11654553
201569,0.016975408
201570,0.035990495
201571,0.4356347
201572,0.03823971
201573,0.050354637
201574,0.64854646
201575,0.3004469
201576,0.054493707
201577,0.19023873
201578,0.8527922
201579,0.31312376
201580,0.10593031
201581,0.1633506
201582,0.029846715
201583,0.026017016
201584,0.007982076
201585,0.032884248
201586,0.61263674
201587,0.031640667
201588,0.41217688
201589,0.09399613
201590,0.25540456
201591,0.74503756
201592,0.6586673
201593,0.08014
201594,0.017350363
201595,0.06067748
201596,0.8798874
201597,0.19547975
201598,0.100124836
201599,0.2532643
201600,0.02514254
201601,0.6782802
201602,0.014895102
201603,0.5007806
201604,0.67321235
201605,0.031164939
201606,0.010977863
201607,0.030988544
201608,0.015169468
201609,0.029353239
201610,0.028379027
201611,0.36124027
201612,0.12861235
201613,0.14354694
201614,0.017133126
201615,0.49369907
201616,0.15351547
201617,0.0074141542
201618,0.344445
201619,0.020219954
201620,0.1480629
201621,0.18827467
201622,0.04477177
201623,0.040999327
201624,0.18289195
201625,0.007796108
201626,0.009180772
201627,0.16485228
201628,0.013889213
201629,0.79862654
201630,0.028153308
201631,0.57271373
201632,0.03342917
201633,0.29302776
201634,0.14407282
201635,0.015703553
201636,0.13639191
201637,0.013807612
201638,0.07241209
201639,0.013768727
201640,0.015846446
201641,0.30347916
201642,0.23678963
201643,0.08160397
201644,0.2810996
201645,0.020857306
201646,0.059770938
201647,0.03554008
201648,0.09672446
201649,0.5023662
201650,0.57114244
201651,0.8678198
201652,0.019044645
201653,0.027110135
201654,0.04031971
201655,0.032303017
201656,0.11274305
201657,0.1574555
201658,0.12228942
201659,0.037643444
201660,0.033599436
201661,0.91244274
201662,0.0543
201663,0.043559976
201664,0.09167545
201665,0.599028
201666,0.017558645
201667,0.69458324
201668,0.014823039
201669,0.06793045
201670,0.039350044
201671,0.17220911
201672,0.13590553
201673,0.06509591
201674,0.006593087
201675,0.01351868
201676,0.009393926
201677,0.0336006
201678,0.09041696
201679,0.11590557
201680,0.009635004
201681,0.65792364
201682,0.065704465
201683,0.04791523
201684,0.017113023
201685,0.8145999
201686,0.011276074
201687,0.060018912
201688,0.66255575
201689,0.059609428
201690,0.01601881
201691,0.3206449
201692,0.030938882
201693,0.2711193
201694,0.0077651166
201695,0.059741657
201696,0.02046238
201697,0.026461476
201698,0.07505367
201699,0.87726957
201700,0.8564954
201701,0.5816191
201702,0.5175789
201703,0.10154816
201704,0.18498859
201705,0.037594393
201706,0.45437336
201707,0.023302054
201708,0.039954677
201709,0.11186438
201710,0.113161616
201711,0.6403747
201712,0.124025345
201713,0.043902516
201714,0.13903712
201715,0.022168087
201716,0.44448316
201717,0.06899286
201718,0.05879165
201719,0.121645905
201720,0.10677797
201721,0.019498082
201722,0.6954277
201723,0.015181718
201724,0.14389648
201725,0.020221144
201726,0.8078555
201727,0.0645822
201728,0.022125248
201729,0.01294102
201730,0.023978623
201731,0.7661474
201732,0.023631388
201733,0.040169835
201734,0.16016676
201735,0.023488002
201736,0.20471233
201737,0.11389659
201738,0.034381974
201739,0.05028469
201740,0.302451
201741,0.018131727
201742,0.1604107
201743,0.157714
201744,0.36529052
201745,0.061514903
201746,0.03538109
201747,0.07968718
201748,0.057432126
201749,0.020705603
201750,0.038822133
201751,0.00867818
201752,0.87947387
201753,0.013693824
201754,0.45710942
201755,0.012281729
201756,0.03250684
201757,0.200676
201758,0.27986407
201759,0.23207343
201760,0.7625386
201761,0.85581833
201762,0.017122032
201763,0.02363722
201764,0.47251132
201765,0.022813955
201766,0.0717034
201767,0.19615123
201768,0.6023533
201769,0.044995487
201770,0.6411165
201771,0.09682833
201772,0.020516554
201773,0.12030665
201774,0.015463422
201775,0.021732615
201776,0.045970976
201777,0.092779174
201778,0.035397295
201779,0.29258204
201780,0.04288666
201781,0.1990752
201782,0.009079815
201783,0.13512674
201784,0.04591416
201785,0.00934077
201786,0.22496647
201787,0.024556767
201788,0.10275144
201789,0.1925591
201790,0.08078889
201791,0.1332208
201792,0.2568555
201793,0.025890114
201794,0.024522472
201795,0.118372925
201796,0.008984206
201797,0.017011803
201798,0.012327754
201799,0.8274371
201800,0.0477356
201801,0.009644927
201802,0.060789384
201803,0.080577314
201804,0.71495986
201805,0.52265245
201806,0.008071156
201807,0.07917154
201808,0.059044287
201809,0.024138536
201810,0.35783672
201811,0.0080427835
201812,0.51104593
201813,0.29472092
201814,0.026583938
201815,0.020685561
201816,0.08704876
201817,0.14209622
201818,0.060916305
201819,0.7203731
201820,0.036596082
201821,0.40733808
201822,0.16120774
201823,0.06555408
201824,0.01584533
201825,0.354386
201826,0.022026733
201827,0.017044239
201828,0.09749067
201829,0.022714222
201830,0.25763324
201831,0.7802702
201832,0.05423149
201833,0.0166918
201834,0.008878418
201835,0.040801443
201836,0.035906542
201837,0.016842907
201838,0.85699147
201839,0.12017014
201840,0.10341083
201841,0.043465864
201842,0.06928085
201843,0.008915916
201844,0.65953875
201845,0.082925625
201846,0.10873241
201847,0.6649199
201848,0.030333038
201849,0.019265246
201850,0.19009459
201851,0.01992619
201852,0.063874364
201853,0.36794433
201854,0.83428824
201855,0.87983537
201856,0.3211079
201857,0.103112414
201858,0.48229495
201859,0.8158807
201860,0.042596046
201861,0.026299957
201862,0.20074452
201863,0.027606383
201864,0.55466735
201865,0.018237993
201866,0.88356346
201867,0.044632077
201868,0.03044893
201869,0.88479716
201870,0.022938106
201871,0.7816814
201872,0.062932074
201873,0.017895417
201874,0.4155044
201875,0.48766774
201876,0.59389853
201877,0.09311182
201878,0.84927446
201879,0.007992242
201880,0.009326203
201881,0.040089797
201882,0.1593482
201883,0.05747593
201884,0.4951633
201885,0.59477794
201886,0.5853074
201887,0.6691998
201888,0.044626404
201889,0.021438256
201890,0.7178797
201891,0.1359772
201892,0.34662437
201893,0.22670688
201894,0.8032633
201895,0.10503736
201896,0.7165343
201897,0.18239574
201898,0.11873405
201899,0.1445695
201900,0.49136367
201901,0.45774764
201902,0.009099541
201903,0.05042673
201904,0.22924355
201905,0.016130699
201906,0.62091
201907,0.5061459
201908,0.09669047
201909,0.7507234
201910,0.81607914
201911,0.2622068
201912,0.012955195
201913,0.056521215
201914,0.7594494
201915,0.013277586
201916,0.6291168
201917,0.07133811
201918,0.051563893
201919,0.66388774
201920,0.06917032
201921,0.24145049
201922,0.0075434987
201923,0.3675836
201924,0.027333986
201925,0.91985977
201926,0.018294202
201927,0.02651844
201928,0.29868203
201929,0.17229214
201930,0.049609028
201931,0.028174808
201932,0.059244975
201933,0.14865862
201934,0.50956774
201935,0.021628698
201936,0.9244737
201937,0.025029808
201938,0.012967677
201939,0.049278133
201940,0.13879941
201941,0.022941332
201942,0.097320504
201943,0.0142155215
201944,0.12909707
201945,0.32463568
201946,0.3623793
201947,0.16440529
201948,0.28709412
201949,0.23051828
201950,0.008482043
201951,0.4137759
201952,0.6108341
201953,0.15925217
201954,0.11914851
201955,0.021025756
201956,0.03028293
201957,0.3993572
201958,0.7162506
201959,0.23627384
201960,0.17187323
201961,0.020995118
201962,0.10541392
201963,0.5239745
201964,0.075185865
201965,0.11232725
201966,0.7156878
201967,0.017839387
201968,0.55994433
201969,0.1722438
201970,0.66215545
201971,0.014744406
201972,0.018812774
201973,0.052950617
201974,0.09217323
201975,0.027505292
201976,0.087988354
201977,0.69810843
201978,0.019389972
201979,0.22271685
201980,0.84554577
201981,0.019250935
201982,0.041083705
201983,0.048087437
201984,0.04862965
201985,0.24712428
201986,0.112609275
201987,0.78862935
201988,0.08636083
201989,0.88709784
201990,0.16152325
201991,0.14103395
201992,0.017943248
201993,0.007193311
201994,0.020654388
201995,0.03573246
201996,0.10706629
201997,0.10547159
201998,0.1268165
201999,0.086670205
202000,0.51392126
202001,0.009128479
202002,0.15815814
202003,0.3166562
202004,0.013766771
202005,0.0153302625
202006,0.7581911
202007,0.019375088
202008,0.73050356
202009,0.094638474
202010,0.18695064
202011,0.037795294
202012,0.41412333
202013,0.14891052
202014,0.010105377
202015,0.9015494
202016,0.112919316
202017,0.8021477
202018,0.11326576
202019,0.29291114
202020,0.102691226
202021,0.27806854
202022,0.49839857
202023,0.15800628
202024,0.010091353
202025,0.15736108
202026,0.014495464
202027,0.06355607
202028,0.2992689
202029,0.32181832
202030,0.20057534
202031,0.9167814
202032,0.72217023
202033,0.072178185
202034,0.017231904
202035,0.39529398
202036,0.13751578
202037,0.21627267
202038,0.53328174
202039,0.030438157
202040,0.008983866
202041,0.094269104
202042,0.6144582
202043,0.026214607
202044,0.008059532
202045,0.08176636
202046,0.14139621
202047,0.8253357
202048,0.025241932
202049,0.09815563
202050,0.04722023
202051,0.008798999
202052,0.3285862
202053,0.14168431
202054,0.03182359
202055,0.011918138
202056,0.009639864
202057,0.008932859
202058,0.03291493
202059,0.036702536
202060,0.015173686
202061,0.038859356
202062,0.1296659
202063,0.18742739
202064,0.050127085
202065,0.03283407
202066,0.008744421
202067,0.6420154
202068,0.29385155
202069,0.82119715
202070,0.038943827
202071,0.75576
202072,0.018109536
202073,0.028377844
202074,0.008335833
202075,0.09879825
202076,0.14529556
202077,0.16221468
202078,0.029007034
202079,0.4581546
202080,0.15176474
202081,0.06225415
202082,0.05099276
202083,0.8415251
202084,0.063217685
202085,0.18418415
202086,0.36883566
202087,0.03518509
202088,0.45209166
202089,0.32098347
202090,0.08572372
202091,0.28552112
202092,0.04071634
202093,0.02300156
202094,0.023984907
202095,0.060123295
202096,0.03675768
202097,0.8928266
202098,0.03363944
202099,0.03878684
202100,0.031185994
202101,0.36985373
202102,0.3341242
202103,0.011984711
202104,0.017907111
202105,0.013709239
202106,0.08041583
202107,0.08102592
202108,0.41286957
202109,0.019838143
202110,0.85007966
202111,0.18936239
202112,0.033979304
202113,0.041101083
202114,0.05876738
202115,0.55940044
202116,0.74866724
202117,0.04702213
202118,0.08821338
202119,0.11989403
202120,0.35314977
202121,0.2503781
202122,0.19282626
202123,0.121120736
202124,0.031126648
202125,0.031294312
202126,0.25810564
202127,0.020285552
202128,0.878083
202129,0.93656474
202130,0.54980415
202131,0.007581746
202132,0.018325834
202133,0.027885292
202134,0.5901008
202135,0.5165957
202136,0.039798178
202137,0.17810285
202138,0.047068037
202139,0.09227251
202140,0.043695346
202141,0.06237744
202142,0.065175585
202143,0.14514026
202144,0.1352479
202145,0.1507594
202146,0.108493604
202147,0.11091751
202148,0.09258805
202149,0.02765347
202150,0.006914867
202151,0.30361953
202152,0.0518167
202153,0.02803031
202154,0.496817
202155,0.008932221
202156,0.65655935
202157,0.059868053
202158,0.123760946
202159,0.0512555
202160,0.22794305
202161,0.13803688
202162,0.019369684
202163,0.096057035
202164,0.118721664
202165,0.94204676
202166,0.058412287
202167,0.0957311
202168,0.87688214
202169,0.13797492
202170,0.08954986
202171,0.114779145
202172,0.019360684
202173,0.034093264
202174,0.02306232
202175,0.8069685
202176,0.01943419
202177,0.84188163
202178,0.1252184
202179,0.02643695
202180,0.0558054
202181,0.7031277
202182,0.008504011
202183,0.059380196
202184,0.019864446
202185,0.13522127
202186,0.14239433
202187,0.33858973
202188,0.6691618
202189,0.044100452
202190,0.037437957
202191,0.17062406
202192,0.02653938
202193,0.07664564
202194,0.27509224
202195,0.10038433
202196,0.01214602
202197,0.18923604
202198,0.9055428
202199,0.118650615
202200,0.42828083
202201,0.47956142
202202,0.009746859
202203,0.04657347
202204,0.12812169
202205,0.81996864
202206,0.22299585
202207,0.31045476
202208,0.09021577
202209,0.46131828
202210,0.54036605
202211,0.006676636
202212,0.27047658
202213,0.3528765
202214,0.021037003
202215,0.01110595
202216,0.02083333
202217,0.014681717
202218,0.5141002
202219,0.01927421
202220,0.048606813
202221,0.021316778
202222,0.013004066
202223,0.10944735
202224,0.12701923
202225,0.024858333
202226,0.7099816
202227,0.13356318
202228,0.20496161
202229,0.44525927
202230,0.29308012
202231,0.014423721
202232,0.8887618
202233,0.009201354
202234,0.20425566
202235,0.048596635
202236,0.022990888
202237,0.009625463
202238,0.945292
202239,0.032289464
202240,0.017134072
202241,0.023848189
202242,0.11444479
202243,0.019044412
202244,0.009218094
202245,0.38298514
202246,0.31554008
202247,0.010711762
202248,0.2115546
202249,0.0122361565
202250,0.12939014
202251,0.18667015
202252,0.030273747
202253,0.12309731
202254,0.2682872
202255,0.048405923
202256,0.0452807
202257,0.15291642
202258,0.29476413
202259,0.21945085
202260,0.14250283
202261,0.06300507
202262,0.068342105
202263,0.031421088
202264,0.040768493
202265,0.099858634
202266,0.24499519
202267,0.42095444
202268,0.46125203
202269,0.13681279
202270,0.016201025
202271,0.2267299
202272,0.007308266
202273,0.04337968
202274,0.035015013
202275,0.822102
202276,0.019556973
202277,0.84962076
202278,0.04887655
202279,0.13909522
202280,0.1860684
202281,0.6446957
202282,0.63229746
202283,0.030010205
202284,0.028534375
202285,0.026454357
202286,0.13339455
202287,0.03500296
202288,0.3469606
202289,0.034544807
202290,0.21856694
202291,0.88026965
202292,0.00703613
202293,0.937065
202294,0.027115744
202295,0.027897576
202296,0.009170026
202297,0.01499334
202298,0.022905048
202299,0.9311756
202300,0.028234733
202301,0.6815399
202302,0.1405433
202303,0.42108163
202304,0.018487757
202305,0.71367353
202306,0.8659397
202307,0.059949927
202308,0.03625104
202309,0.020872533
202310,0.18757293
202311,0.057877045
202312,0.026075006
202313,0.43668842
202314,0.24766484
202315,0.92641735
202316,0.87118506
202317,0.1224587
202318,0.15678445
202319,0.4037771
202320,0.15299559
202321,0.034407165
202322,0.07555566
